,Opinion
2260,"Fuimos a este restaurante y nos emocionamos mucho debido a la alta clasificación en TripAdvisor pero tengo que decir que me decepcionó. El servicio era absolutamente fantástico pero me pareció muy caro y las raciones eran pequeñas. El diseño interior no era la mejor, pero en el lado positivo, el restaurante tiene una bonita vista del Gran Velas Resort."
26250,"Muy buenas actividades, siempre amables y agradables y geniales premios Héctor, Raquel y Sergio súper buenos animadores todo el recorrido fueron súper buenas onda y definitivamente regresaría solo por ellos"
21880,"La gente que nos hizo sentir bienvenidos ... Angel en recepción, Felix en la piscina.
La comida es genial en muchos lugares ... vinos por copas no son muy buenas. Las actividades están a 1 minutos a pie de Flamingo resort hermano de al lado. Estancia tranquila, en una zona tranquila y solitaria. All-inclusive una estupenda relación calidad-precio.
Spa es elegante y sencillo como es el gimnasio.
Me encantaría ver especiales del chef, más las etiquetas de hermosas plantas, ping pong en Flamingo, acceso wi-fi.
Leer menos"
5092,"Nos alojamos en el Grand Velas durante la semana de Acción de Gracias. En general, el complejo es de 4 estrellas sólidas. El servicio es estupendo, la comida es bastante buena para un resort con todo incluido y lo más importante es que la playa y las zonas de la piscina están muy bien hecho. Pasé la mayor parte del día en la piscina con mi hijo, que Disfruté enormemente de la piscina para niños y la compañía de otros niños de su edad. Es genial que una de las piscinas es muy poco profunda y es perfecto para los niños más pequeños. Un montón de otros hoteles tienen piscinas que tienen una zona poco profunda pero gradualmente ahondar, así como un padre nunca se puede relajarse. Hemos comido en los restaurantes italianos y mexicanos. Ambos bastante bueno. El buffet de desayuno tiene todo lo que puedes necesitar independientemente de su sabor y su dieta. También me gustaría realmente recomiendo el restaurante japonés en un complejo cercano. Se llama Nick Sol por lo que en verdad era la mejor comida japonesa que he probado, y yo soy de San Francisco. Un par de cosas que no me gustó fue el club de niños. Es un pequeño espacio interior donde los niños pasar tiempo principalmente viendo la televisión y jugando juegos de video. Eso es un poco loco teniendo en cuenta los jardines increíbles y buen clima. Las habitaciones eran agradables y limpias, pero yo era insuficiente. No son habitaciones de 5 estrellas. Todas mis experiencias previas en México eran mucho más lujosas habitaciones en hoteles de precio similar de: Secrets Maroma Beach, JW Marriott en Cancún y Pedregal en Cabos."
11096,"Es la segunda vez que nos hospedamos en este hotel y la atención de todo su personal es maravillosa, cuidan hasta el ultimo detalle y te hacen sentir como reyes.las áreas están impecables de limpias al igual que la habitación que nos toco, sin duda regresaremos con toda nuestra familia.nos comentaron que para enero tendrán un nuevo kids club así que los que tienen niños es un plus mas.las bandas en vivo son muy buenas al igual que los show ,vale la pena sin duda lo que se paga"
25457,"Pasamos una semana en el Hard Rock, que se sentía como estar entre nuestra familia. El personal es muy amable y atento
servicio es excelente, las habitaciones son alegres
ubicación está cerca de un bonito centro comercial y muy cerca de Vallerta aventuras
nos encantó cada minuto de nuestra estancia"
8111,"We've been to many Rivera/Kahlo exhibits in different cities. This is a unique opportunity to see his earlier work, including drawings and sketches he did as a student. Look closely and see the genius that created the famous paintings and murals later on.
YES there are stairs here! The elevator was not working; I don't know how often that happens."
6327,"es un restaurante donde el servicio es peculiar pues tienes que pasar primero a la carniceria para pedir el corte de tu agrado por peso a tu eleccion y posteriormente pasas a la caja a pagar eso y las guarniciones que desees y de ahi se van directo a la parrilla, el sabor es muy bueno y lo bueno de su manera de operar es que ves directamente el corte que tu elegiste y como tal sabes de su frescura"
19567,El personal era absolutamente increíble! Nos gustó especialmente la animación de Hugo. Siempre fuimos por encima y más allá para hacer de un momento divertido :-) También disfrutamos de que Tony y Elmer por encima y más allá con su gran servicio! Gracias!
24312,La comida muy rica y el servicio impecable. Todo muy bien y muy amables. Me encanto que ie sea pet friendly
18950,Especialidades mexicanas y estadounidenses. Servicio agradable. Gran tortillas. Gran variedad de rellenos. Aspecto gofres increíble.
17874,"Actualmente estamos de vacaciones en
el Bliss Grand. Somos una familia de 5. Mamá y papá y 3 hijos. El personal es increíble en el Bliss. Salvador es tan bueno con los niños y los adultos! ! Él es agradable y amable! Recomiendo encarecidamente este resort! !"
5080,"Teníamos 3 unidad de dormitorios , era olor así que pagamos por una suite de 4 dormitorios con piscina, la habitación era muy agradable. Hemos venido a este complejo porque un montón de buenas críticas así que quieren probar este lugar . El servicio es bueno (por supuesto que debería darles propina) , la comida estaba bien pero no en la residencia de primera si la comparamos con complejos de Palace en Cancún (comimos en el restaurante del complejo hermano 2 veces, pero no me gusta)
cuando llegamos en vez de esperar en la cola, que acompañará inmediatamente a un encantador bar con asientos cómodos. Le damos la bienvenida con bebidas y un guía que hace todo el trabajo por usted. El bar se encuentra justo al lado de la piscina, así que los niños eran capaces de funcionar alrededor de la piscina mientras que maneja la documentación.
Toallas limpias en cada silla en la piscina, el personal muy amable!"
5402,"La comida tex-mex fue bueno, y pintoresca ubicación. Nos pareció que la mesa pequeña (4) y las sillas incómodas. El espectáculo láser hicieron la noche."
9467,"Tuvimos unas vacaciones familiares increíbles! El hotel Distinct está precioso lujo, confort y tranquilidad, pero sin lugar a dudas la diferencia la hizo Reggie Paulk! Hizo mi cumpleaños espectacular y las atenciones que tuvo completamente increíbles! Hasta me cantó con su hermosa voz las mañanitas, sin lugar a dudas sus atenciones son dignas de aplaudir!!"
10520,La comida es comida libanesa genuina y los ingredientes. Personal amable y atento y agradable propietario que asiste a sus clientes. Primero visitamos poco después abrieron y he vuelto con cada visita.
17627,"Me alojé en La Estancia para una boda. El personal del hotel seguro hizo mi experiencia. Tanya con el conserje me ayudó con recomendaciones sobre lugares locales para comer y explorar. Ella era una delicia extrema. Este es un complejo que recomendaría
Leer menos"
16710,Complacen todos tus deseos y caprichos. Una verdadera escuadra de empleados se pone a tu sercicio y no se permiten emitir un nocomo respuesta para los huéspedes. Parecen tener como lema y principio la total satisfacción de lis clientes.
1708,"Cuando llegamos, nos estaba esperando para ofrecerte, nadie nos ayudó a así que nos sentamos nosotros mismos. Esperamos durante bastante tiempo para un servidor, cuando él llegó finalmente a la mesa, pedimos menús. Todo lo que vimos fue mi menú único está en la pared. Así que todos se paró y fuimos andando a leer el menú, luego sábado. Esperamos otra vez para el servidor, y nos dijo que estaban dispuestos a la orden. Revolvió los ojos y dijo que pides hasta allí, señalando a un mostrador de delicatessen. Así que pedimos en el mostrador de delicatessen, nos dieron una a-go fuerte con carne cruda. Nos dijeron que por otro cliente que estábamos entonces que iba a ir a un cajero con la caja y pagar por la comida, y luego sentarse y que nos servirán. Fue el servicio más confuso que he visto. Hubiera sido útil si cualquiera de los empleados nos dijeron lo que nos íbamos a la orden. Deberían imprimir algún tipo de instrucciones!"
1306,"Muy buen hotel. La atención es buena, aunque las instalaciones se me hicieron menos atractivas comparadas con las de su hotel en la Riviera Maya. Aun así se me hizo un buen lugar de descanso. Su estilo me pareció algo serio"
17740,"Súper buena onda y divertidos Alejandro, Ana, freddy, Rebeca, Jesus estuvo súper padre ellos saben cómo cumplir su,trabajo,y estoy más que satisfecho con su trato y son muy chicos LOS MEJORES!! Alex es súper buena onda y te saca cotorreo, Ana es muy amigable y chida, Rebeca es un encanto y súper buena onda, freddy es muy animador y divertido y chistoso, Jesus es muy chido y genial además de agradable"
21922,La amabilidad y ayuda de Joel Larios (Grand Luxxe Torre 3) para el check out es extraordinaria y hace de este proceso una experiencia muy agradable. Nos ayudó a solucionar algunas dudas de manera inmediata y nos pasó algunos tips para nuestra próxima visita.
7997,"Desde que uno entra en la ciudad puede encontrar diferentes banners y mensajes constantes que hacen referencia al Museo. Así que se convierte en una visitada obligada. Hay que ir temprano si se quiere evitar la numerosa fila y también tener oportunidad de escuchar la explicación de uno de los guías, gracias a la explicación es más interesante observar el fenómeno de deshidratación de los cuerpos y comprender más acerca de la exhibición. Hay un cargo extra por tomar fotos, pero en lo personal creo que vale la pena. Además aceptan tarjetas de crédito en el pago en taquilla. El museo se recorre relativamente rápido, en menos de una hora, pero si se encuentra un poco lejos del centro de la ciudad, así que lo mejor es tomar algún tipo de transporte para llegar."
27504,"Super buen hotel, excelentes instalaciones, comida rica, concepto increíble. Espero regresar pronto. Verito del bar nos dio un gran servicio y Fefe de las animadoras también. Lo único que creo que hay que mejorar es el servicio de los meseros en el área de la alberca, pues tienes que estar atrás de ellos. De ahí en fuera, todo es excelente, sin duda el mejor hotel al que he ido en Vallarta! Y la otra cosa que me hizo falta fue ver alguna prenda de Lady Gaga!"
